node,x,y,OPERATOR,LEVEL0 BS,LEVEL1 BS
UE3,-773.744,-2056.24,0,-1,-1
UE3,-1189.66,-1960.58,1,-1,-1
UE3,-1445.88,-1907.84,2,-1,-1
UE3,-712.619,-1856.39,3,-1,-1
UE3,-908.873,-2118.61,0,-1,-1
UE3,-797.918,-1464.46,1,-1,-1
UE3,-815.51,-1631.79,2,-1,-1
UE3,-1100.62,-1314.6,3,-1,-1
UE3,-1215.48,-1296.6,0,-1,-1
UE3,-793.446,-1592.2,1,-1,-1
UE3,-1045.18,-1309.47,2,-1,-1
UE3,-844.633,-1945.91,3,-1,-1
UE3,-665.516,-1727.49,0,-1,-1
UE3,-824.521,-1489.21,1,-1,-1
UE3,-845.053,-1582.76,2,-1,-1
UE3,-967.152,-1583.69,3,-1,-1
UE3,-1022.38,-2062.37,0,-1,-1
UE3,-715.411,-1484.1,1,-1,-1
UE3,-616.306,-1583.74,2,-1,-1
UE3,-1227,-1795.86,3,-1,-1
UE3,-805.294,-1938.82,0,-1,-1
UE3,-1026.37,-1375.79,1,-1,-1
UE3,-1286.69,-1804.05,2,-1,-1
UE3,-786.814,-1977.02,3,-1,-1
UE3,-698.841,-1471.84,0,-1,-1
UE3,-1224.89,-1875.3,1,-1,-1
UE3,-816.32,-2181.16,2,-1,-1
UE3,-1310.98,-1453.52,3,-1,-1
UE3,-1467.51,-1822.63,0,-1,-1
UE3,-621.511,-1730.72,1,-1,-1
UE3,-876.308,-2012.91,2,-1,-1
UE3,-773.827,-1655.71,3,-1,-1
UE3,-986.408,-2183.85,0,-1,-1
UE3,-1276.82,-1755.42,1,-1,-1
UE3,-630.143,-1888.24,2,-1,-1
UE3,-1254.52,-1437.15,3,-1,-1
UE3,-710.682,-2045.48,0,-1,-1
UE3,-1198.64,-1958.67,1,-1,-1
UE3,-588.845,-1465.69,2,-1,-1
UE3,-1266.62,-2143.85,3,-1,-1
UE3,-1143.34,-1946.54,0,-1,-1
UE3,-980.347,-1469.53,1,-1,-1
UE3,-1174.41,-2194.83,2,-1,-1
UE3,-1286.45,-1484.45,3,-1,-1
UE3,-1224.57,-1352.63,0,-1,-1
UE3,-866.764,-1626.04,1,-1,-1
UE3,-1073.11,-1573.09,2,-1,-1
UE3,-1457.21,-1544,3,-1,-1
UE3,-1299.71,-1495.28,0,-1,-1
UE3,-720.508,-1761.44,1,-1,-1
UE3,-1078.61,-1390.06,2,-1,-1
UE3,-1276.43,-1603.08,3,-1,-1
UE3,-807.014,-1411.91,0,-1,-1
UE3,-992.998,-1986.23,1,-1,-1
UE3,-890.722,-1827.68,2,-1,-1
UE3,-1076,-1843.19,3,-1,-1
UE3,-666.855,-1475.48,0,-1,-1
UE3,-768.01,-2168.76,1,-1,-1
UE3,-1143.6,-1974.02,2,-1,-1
UE3,-730.44,-1444.65,3,-1,-1
UE3,-992.239,-1396.98,0,-1,-1
UE3,-874.127,-1655.37,1,-1,-1
UE3,-924.615,-1838.23,2,-1,-1
UE3,-918.078,-2048.69,3,-1,-1
UE3,-1356.1,-1639.23,0,-1,-1
UE3,-1237.01,-2133.5,1,-1,-1
UE3,-1062.13,-2156.4,2,-1,-1
UE3,-645.435,-1766.76,3,-1,-1
UE3,-1083.63,-1836.97,0,-1,-1
UE3,-753.784,-1590.95,1,-1,-1
UE3,-598.376,-1500.84,2,-1,-1
UE3,-1402.5,-1550.65,3,-1,-1
UE3,-1358.25,-1389.77,0,-1,-1
UE3,-1177.92,-1595.83,1,-1,-1
UE3,-1181.11,-1350.78,2,-1,-1
UE3,-732.572,-1311.12,3,-1,-1
UE3,-1277.27,-1588.22,0,-1,-1
UE3,-1472.43,-1857.45,1,-1,-1
UE3,-1149.28,-1994.87,2,-1,-1
UE3,-839.863,-2058.92,3,-1,-1
UE3,-654.985,-1948.5,0,-1,-1
UE3,-1149.2,-2094.04,1,-1,-1
UE3,-1082.85,-1274.78,2,-1,-1
UE3,-1191.05,-1988.72,3,-1,-1
UE3,-832.317,-1412.57,0,-1,-1
UE3,-1319.67,-1594.76,1,-1,-1
UE3,-1125.76,-1911.25,2,-1,-1
UE3,-542.488,-1797.19,3,-1,-1
UE3,-987.854,-1740.01,0,-1,-1
UE3,-836.463,-1908.59,1,-1,-1
UE3,-1197.73,-1441.66,2,-1,-1
UE3,-711.868,-1638.83,3,-1,-1
UE3,-1067.8,-1377.25,0,-1,-1
UE3,-1072.37,-2214.06,1,-1,-1
UE3,-948.845,-2135.75,2,-1,-1
UE3,-1169.54,-1966.94,3,-1,-1
UE3,-811.762,-1293.97,0,-1,-1
UE3,-1384.24,-1889.63,1,-1,-1
UE3,-1364.07,-1815.31,2,-1,-1
UE3,-1012.72,-1729.24,3,-1,-1
UE3,-1107.02,-1460.2,0,-1,-1
UE3,-1332.25,-1981.43,1,-1,-1
UE3,-562.697,-1516.4,2,-1,-1
UE3,-681.753,-1531.24,3,-1,-1
UE3,-802.442,-1447.37,0,-1,-1
UE3,-905.076,-1924,1,-1,-1
UE3,-1305.92,-1784.96,2,-1,-1
UE3,-576.038,-1617.81,3,-1,-1
UE3,-1201.96,-2171.04,0,-1,-1
UE3,-695.081,-2009.34,1,-1,-1
UE3,-1265.7,-1800.2,2,-1,-1
UE3,-1158.24,-2172.12,3,-1,-1
UE3,-1349.03,-1721.18,0,-1,-1
UE3,-617.672,-1910.64,1,-1,-1
UE3,-1226.54,-1810.24,2,-1,-1
UE3,-1349.83,-1714.33,3,-1,-1
UE3,-924.383,-1255.73,0,-1,-1
UE3,-1428.78,-1692.21,1,-1,-1
UE3,-1271.68,-2099.82,2,-1,-1
UE3,-1164.68,-1365.15,3,-1,-1
UE3,-776.034,-1691.97,0,-1,-1
UE3,-586.877,-1816.66,1,-1,-1
UE3,-1379.27,-1932.55,2,-1,-1
UE3,-1070.16,-1729.34,3,-1,-1
UE3,-1048.8,-1407.77,0,-1,-1
UE3,-1081.87,-1696.12,1,-1,-1
UE3,-1271.41,-2040.8,2,-1,-1
UE3,-786.792,-1445.29,3,-1,-1
UE3,-1392.58,-1927.65,0,-1,-1
UE3,-890.01,-1613.71,1,-1,-1
UE3,-587.474,-1561.68,2,-1,-1
UE3,-894.91,-1637.59,3,-1,-1
UE3,-870.224,-2032.1,0,-1,-1
UE3,-1189.65,-2028.76,1,-1,-1
UE3,-566.602,-1856.84,2,-1,-1
UE3,-774.701,-1386.67,3,-1,-1
UE3,-1029.59,-2066.03,0,-1,-1
UE3,-1298.49,-1816.21,1,-1,-1
UE3,-941.01,-1740.37,2,-1,-1
UE3,-1060.84,-1750.76,3,-1,-1
UE3,-1349.27,-2086.26,0,-1,-1
UE3,-859.035,-1296.59,1,-1,-1
UE3,-1196.03,-1411.02,2,-1,-1
UE3,-1038.79,-1939.21,3,-1,-1
UE3,-1122.04,-1990.96,0,-1,-1
UE3,-1421.73,-1615.48,1,-1,-1
UE3,-1441.58,-1524.09,2,-1,-1
UE3,-1191.78,-1935.52,3,-1,-1
UE3,-1057.8,-1622.01,0,-1,-1
UE3,-1196.54,-2022.31,1,-1,-1
UE3,-1127.6,-2147.21,2,-1,-1
UE3,-1137.95,-1429.33,3,-1,-1
UE3,-1398.79,-1795.32,0,-1,-1
UE3,-1011.79,-1890.95,1,-1,-1
UE3,-987.809,-2170.26,2,-1,-1
UE3,-1264.82,-1642.58,3,-1,-1
UE3,-1316.99,-1729.08,0,-1,-1
UE3,-1125.38,-1909.31,1,-1,-1
UE3,-1471.3,-1654.4,2,-1,-1
UE3,-1126.11,-1526.79,3,-1,-1
UE3,-1020.74,-1351.52,0,-1,-1
UE3,-1091.22,-2099.12,1,-1,-1
UE3,-819.182,-1553.22,2,-1,-1
UE3,-796.01,-1482.78,3,-1,-1
UE3,-1058.37,-2124.89,0,-1,-1
UE3,-803.425,-1427.77,1,-1,-1
UE3,-1121.27,-1540.7,2,-1,-1
UE3,-1024.29,-1523.65,3,-1,-1
UE3,-703.025,-1622.57,0,-1,-1
UE3,-1118.77,-1367.65,1,-1,-1
UE3,-923.744,-2223.72,2,-1,-1
UE3,-858.005,-2204.57,3,-1,-1
UE3,-799.707,-2136.24,0,-1,-1
UE3,-1188.3,-2190.98,1,-1,-1
UE3,-1379.06,-1794.73,2,-1,-1
UE3,-909.84,-1694.35,3,-1,-1
UE3,-939.506,-2195.92,0,-1,-1
UE3,-1176.18,-1479.25,1,-1,-1
UE3,-1072.85,-2216.06,2,-1,-1
UE3,-820.123,-1669.11,3,-1,-1
UE3,-1192.55,-1772.01,0,-1,-1
UE3,-1375.8,-1438.17,1,-1,-1
UE3,-1183.92,-1924.17,2,-1,-1
UE3,-504.245,-1730.61,3,-1,-1
UE3,-1207.3,-1479.74,0,-1,-1
UE3,-1004.07,-2082.55,1,-1,-1
UE3,-1262.93,-1326.74,2,-1,-1
UE3,-1088.03,-2093.13,3,-1,-1
UE3,-944.051,-1624.21,0,-1,-1
UE3,-1107.02,-1528.13,1,-1,-1
UE3,-873.503,-1758.54,2,-1,-1
UE3,-506.291,-1694.63,3,-1,-1
UE3,-1404.94,-1976.61,0,-1,-1
UE3,-1392.05,-1971.64,1,-1,-1
UE3,-1001.81,-1992.56,2,-1,-1
UE3,-864.203,-1903.99,3,-1,-1
UE3,-506.484,-1756.18,0,-1,-1
UE3,-627.666,-1399.85,1,-1,-1
UE3,-986.27,-2210.59,2,-1,-1
UE3,-766.615,-1643.79,3,-1,-1
UE3,-712.989,-1798.07,0,-1,-1
UE3,-792.502,-1429.89,1,-1,-1
UE3,-755.881,-2073.08,2,-1,-1
UE3,-1108.24,-1493.4,3,-1,-1
UE3,-690.544,-1605.77,0,-1,-1
UE3,-1173.32,-1979.87,1,-1,-1
UE3,-925.173,-1642.49,2,-1,-1
UE3,-817.058,-1782.2,3,-1,-1
UE3,-1291.38,-1363.79,0,-1,-1
UE3,-822.532,-1994.37,1,-1,-1
UE3,-954.971,-1263.6,2,-1,-1
UE3,-791.943,-1388.46,3,-1,-1
UE3,-939.136,-1854.24,0,-1,-1
UE3,-966.557,-1649.23,1,-1,-1
UE3,-1033.83,-1309.52,2,-1,-1
UE3,-569.861,-1927.75,3,-1,-1
UE3,-568.65,-1885.48,0,-1,-1
UE3,-615.675,-1951.07,1,-1,-1
UE3,-1389.91,-1972.59,2,-1,-1
UE3,-1251.17,-1537.35,3,-1,-1
UE3,-1304.28,-2088.39,0,-1,-1
UE3,-1287.7,-1719.21,1,-1,-1
UE3,-1309.25,-1706.78,2,-1,-1
UE3,-1236.09,-2084.78,3,-1,-1
UE3,-1066.27,-1299.54,0,-1,-1
UE3,-862.172,-2170.08,1,-1,-1
UE3,-975.987,-1501.36,2,-1,-1
UE3,-895.634,-2163.76,3,-1,-1
UE3,-1204.28,-1590.63,0,-1,-1
UE3,-1290.49,-1733.19,1,-1,-1
UE3,-1077.45,-1442.8,2,-1,-1
UE3,-1354.85,-1606.74,3,-1,-1
UE3,-674.502,-1671.65,0,-1,-1
UE3,-1341.64,-1831.19,1,-1,-1
UE3,-770.646,-1808.16,2,-1,-1
UE3,-1197.34,-2044.03,3,-1,-1
UE3,-1034.72,-2170.94,0,-1,-1
UE3,-909.437,-1461.7,1,-1,-1
UE3,-1111.86,-1813.58,2,-1,-1
UE3,-1097.88,-1324.11,3,-1,-1
UE3,-1281.27,-1829.61,0,-1,-1
UE3,-860.694,-1899.3,1,-1,-1
UE3,-1284.08,-1398.98,2,-1,-1
UE3,-1267.75,-1468.86,3,-1,-1
UE3,-962.028,-1536.44,0,-1,-1
UE3,-825.034,-1691.73,1,-1,-1
UE3,-1226.86,-1787.94,2,-1,-1
UE3,-1242.23,-1499.02,3,-1,-1
UE3,-1380.43,-2014.83,0,-1,-1
UE3,-889.053,-1697.78,1,-1,-1
UE3,-871.82,-1799.64,2,-1,-1
UE3,-1307.92,-1376.9,3,-1,-1
UE3,-1413.29,-1814.41,0,-1,-1
UE3,-664.112,-1904.5,1,-1,-1
UE3,-778.854,-1967.2,2,-1,-1
UE3,-1330.5,-1763.77,3,-1,-1
UE3,-528.903,-1586.6,0,-1,-1
UE3,-633.859,-1941.31,1,-1,-1
UE3,-957.658,-2057.22,2,-1,-1
UE3,-853.72,-2048.34,3,-1,-1
UE3,-1105.81,-1336.41,0,-1,-1
UE3,-764.265,-2014.42,1,-1,-1
UE3,-622.853,-1472.21,2,-1,-1
UE3,-974.329,-1603.8,3,-1,-1
UE3,-1216.25,-1963.86,0,-1,-1
UE3,-696.766,-1658.76,1,-1,-1
UE3,-1344.98,-1699.72,2,-1,-1
UE3,-1271.54,-2149.36,3,-1,-1
UE3,-1051.42,-1596.5,0,-1,-1
UE3,-763.594,-1435.45,1,-1,-1
UE3,-777.786,-1568.44,2,-1,-1
UE3,-1075.01,-1463.27,3,-1,-1
UE3,-996.563,-1337.37,0,-1,-1
UE3,-621.235,-1789.97,1,-1,-1
UE3,-1437.38,-1640.86,2,-1,-1
UE3,-976.557,-1561.93,3,-1,-1
UE3,-589.158,-1654.14,0,-1,-1
UE3,-1084.54,-1771.9,1,-1,-1
UE3,-1136.1,-1293.54,2,-1,-1
UE3,-609.916,-1741.4,3,-1,-1
UE3,-920.765,-1747.65,0,-1,-1
UE3,-1394.11,-1741.89,1,-1,-1
UE3,-1348.31,-1799.77,2,-1,-1
UE3,-1001.07,-1618.73,3,-1,-1
UE3,-1302.61,-2090.43,0,-1,-1
UE3,-1470.79,-1602.89,1,-1,-1
UE3,-1021.18,-1986.5,2,-1,-1
UE3,-781.005,-1440.89,3,-1,-1
UE3,-1279.9,-1696.99,0,-1,-1
UE3,-1335.74,-1577.15,1,-1,-1
UE3,-603.683,-1525.12,2,-1,-1
UE3,-583.863,-1870.72,3,-1,-1
UE3,-1216.59,-1494.15,0,-1,-1
UE3,-927.243,-1844.4,1,-1,-1
UE3,-1421.41,-1465.39,2,-1,-1
UE3,-559.867,-1847.1,3,-1,-1
UE3,-850.342,-1328.52,0,-1,-1
UE3,-720.21,-1936.25,1,-1,-1
UE3,-668.723,-1550.89,2,-1,-1
UE3,-1396.54,-1979.78,3,-1,-1
UE3,-1164.02,-1428.71,0,-1,-1
UE3,-1039.18,-1540.69,1,-1,-1
UE3,-1127.26,-1497.96,2,-1,-1
UE3,-930.71,-1602.41,3,-1,-1
UE3,-859.928,-1544.57,0,-1,-1
UE3,-1214.18,-1450.46,1,-1,-1
UE3,-606.816,-1674.28,2,-1,-1
UE3,-940.44,-1708.79,3,-1,-1
UE3,-1275.97,-1863.48,0,-1,-1
UE3,-535.691,-1605.67,1,-1,-1
UE3,-788.454,-1411.51,2,-1,-1
UE3,-1184.25,-1947.74,3,-1,-1
UE3,-783.158,-2150.16,0,-1,-1
UE3,-1198.47,-1328.75,1,-1,-1
UE3,-794.586,-2024.88,2,-1,-1
UE3,-824.918,-1347.63,3,-1,-1
UE3,-679.641,-1880.12,0,-1,-1
UE3,-1218.65,-1992.35,1,-1,-1
UE3,-1220.73,-1964.91,2,-1,-1
UE3,-1375.3,-1775.6,3,-1,-1
UE3,-853.269,-2006.11,0,-1,-1
UE3,-1031.43,-1868.28,1,-1,-1
UE3,-1337.67,-1545.84,2,-1,-1
UE3,-745.824,-1970.71,3,-1,-1
UE3,-729.615,-1442.4,0,-1,-1
UE3,-1192.01,-1440.41,1,-1,-1
UE3,-1307.78,-2009.96,2,-1,-1
UE3,-1183.33,-1904.38,3,-1,-1
UE3,-1006.98,-1645.74,0,-1,-1
UE3,-931.669,-1721.02,1,-1,-1
UE3,-1302.43,-1897.17,2,-1,-1
UE3,-950.905,-2217.03,3,-1,-1
UE3,-1076.4,-1728.22,0,-1,-1
UE3,-560.521,-1783.95,1,-1,-1
UE3,-1315.89,-1658.51,2,-1,-1
UE3,-1063.13,-1845.16,3,-1,-1
UE3,-1030.04,-1616.18,0,-1,-1
UE3,-652.775,-1444.43,1,-1,-1
UE3,-795.952,-1489.57,2,-1,-1
UE3,-1139.41,-1391.48,3,-1,-1
UE3,-881.37,-1507.22,0,-1,-1
UE3,-1200.35,-1742,1,-1,-1
UE3,-508.649,-1649.81,2,-1,-1
UE3,-613.895,-1893.96,3,-1,-1
UE3,-1044.29,-2132.64,0,-1,-1
UE3,-1408.14,-1522.17,1,-1,-1
UE3,-1315.92,-1925.87,2,-1,-1
UE3,-1189.44,-1886.22,3,-1,-1
UE3,-1033.99,-1735.55,0,-1,-1
UE3,-851.818,-1787.82,1,-1,-1
UE3,-1151.69,-1673.11,2,-1,-1
UE3,-893.484,-2162.84,3,-1,-1
UE3,-795.789,-1925.88,0,-1,-1
UE3,-976.097,-1862.08,1,-1,-1
UE3,-601.035,-1755.75,2,-1,-1
UE3,-622.321,-1518.13,3,-1,-1
UE3,-1038.45,-1426.42,0,-1,-1
UE3,-992.871,-1849.99,1,-1,-1
UE3,-1113.3,-2190.44,2,-1,-1
UE3,-995.859,-1268.72,3,-1,-1
UE3,-1232.38,-1726.6,0,-1,-1
UE3,-1268.34,-1374.93,1,-1,-1
UE3,-1264.88,-2090.2,2,-1,-1
UE3,-1167.79,-1917.89,3,-1,-1
UE3,-1063.3,-1364.01,0,-1,-1
UE3,-812.825,-1372.86,1,-1,-1
UE3,-1435.94,-1949.63,2,-1,-1
UE3,-839.926,-1470.56,3,-1,-1
UE3,-938.679,-1438.47,0,-1,-1
UE3,-1244.45,-1739.69,1,-1,-1
UE3,-641.26,-1831.82,2,-1,-1
UE3,-1158.11,-2006.9,3,-1,-1
UE3,-516.647,-1810.36,0,-1,-1
UE3,-714.877,-1357.55,1,-1,-1
UE3,-1274.6,-1412.09,2,-1,-1
UE3,-1147.02,-2006.77,3,-1,-1
UE3,-803.487,-1440.38,0,-1,-1
UE3,-1326.01,-1900.38,1,-1,-1
UE3,-1277.22,-1494.03,2,-1,-1
UE3,-857.4,-1621.36,3,-1,-1
UE3,-688.274,-1417.41,0,-1,-1
UE3,-851.997,-2184.87,1,-1,-1
UE3,-1227.63,-1564.18,2,-1,-1
UE3,-918.078,-1632.54,3,-1,-1
UE3,-1442.83,-1721.42,0,-1,-1
UE3,-1352.5,-1781.54,1,-1,-1
UE3,-1239.1,-1406.52,2,-1,-1
UE3,-1029.13,-1487.23,3,-1,-1
UE3,-1249.31,-1785.54,0,-1,-1
UE3,-1154.03,-1523.73,1,-1,-1
UE3,-749.182,-1352.82,2,-1,-1
UE3,-796.29,-1852.45,3,-1,-1
UE3,-1400.95,-1842.86,0,-1,-1
UE3,-532.638,-1593.99,1,-1,-1
UE3,-1038.17,-2102.41,2,-1,-1
UE3,-1301.81,-2014.1,3,-1,-1
UE3,-1126.4,-2062.7,0,-1,-1
UE3,-701.598,-1531.91,1,-1,-1
UE3,-695.438,-2048.57,2,-1,-1
UE3,-1082.21,-2201.59,3,-1,-1
UE3,-1065.5,-1496.22,0,-1,-1
UE3,-1346.71,-1809.43,1,-1,-1
UE3,-1314.73,-1722.47,2,-1,-1
UE3,-1340.43,-1810.96,3,-1,-1
UE3,-855.832,-1974.47,0,-1,-1
UE3,-561.22,-1800.33,1,-1,-1
UE3,-684.658,-2107.67,2,-1,-1
UE3,-673.094,-1558.31,3,-1,-1
UE3,-1055.92,-1238.32,0,-1,-1
UE3,-1270.81,-2055.12,1,-1,-1
UE3,-1147.72,-1673.12,2,-1,-1
UE3,-1227.56,-1334.86,3,-1,-1
UE3,-785.613,-1305.45,0,-1,-1
UE3,-1049.54,-1555.55,1,-1,-1
UE3,-833.213,-1401.75,2,-1,-1
UE3,-1381.81,-2014.79,3,-1,-1
UE3,-1367.8,-1590.51,0,-1,-1
UE3,-801.189,-1431.6,1,-1,-1
UE3,-1456.98,-1848.05,2,-1,-1
UE3,-1139.5,-1856.36,3,-1,-1
UE3,-537.024,-1656.04,0,-1,-1
UE3,-1140.06,-1391.89,1,-1,-1
UE3,-768.355,-1596.65,2,-1,-1
UE3,-1370.72,-2029.38,3,-1,-1
UE3,-782.62,-1900.37,0,-1,-1
UE3,-760.397,-1807.48,1,-1,-1
UE3,-942.593,-1440.38,2,-1,-1
UE3,-1094.47,-1567.83,3,-1,-1
UE3,-763.882,-1610.02,0,-1,-1
UE3,-1169.14,-2144.71,1,-1,-1
UE3,-627.089,-2031.95,2,-1,-1
UE3,-813.337,-1796.41,3,-1,-1
UE3,-1430.43,-1481.44,0,-1,-1
UE3,-1212.17,-2053.29,1,-1,-1
UE3,-599.241,-1998.36,2,-1,-1
UE3,-643.128,-1692.56,3,-1,-1
UE3,-1359.41,-1424.09,0,-1,-1
UE3,-955.594,-1680.53,1,-1,-1
UE3,-861.406,-1274.33,2,-1,-1
UE3,-746.521,-2072.09,3,-1,-1
UE3,-1215.56,-2171.73,0,-1,-1
UE3,-609.164,-2019.24,1,-1,-1
UE3,-1029.36,-1862.8,2,-1,-1
UE3,-962.272,-1741.63,3,-1,-1
UE3,-1072.91,-1927.73,0,-1,-1
UE3,-1331.63,-1394.78,1,-1,-1
UE3,-937.684,-1508.36,2,-1,-1
UE3,-912.882,-1485.06,3,-1,-1
UE3,-1056.46,-1528.12,0,-1,-1
UE3,-1369.11,-1766.93,1,-1,-1
UE3,-1312.64,-1798.77,2,-1,-1
UE3,-1299.83,-2010.69,3,-1,-1
UE3,-1132.34,-1888.59,0,-1,-1
UE3,-771.782,-1940.17,1,-1,-1
UE3,-698.2,-1845.55,2,-1,-1
UE3,-711.12,-2009.34,3,-1,-1
UE3,-684.434,-1922.58,0,-1,-1
UE3,-833.271,-1476.73,1,-1,-1
UE3,-683.819,-1674.86,2,-1,-1
UE3,-794.292,-1561.69,3,-1,-1
UE3,-1197.43,-1486.5,0,-1,-1
UE3,-755.013,-1310.37,1,-1,-1
UE3,-1158.37,-1549.18,2,-1,-1
UE3,-1207.71,-2107.94,3,-1,-1
UE3,-1182.17,-1701.91,0,-1,-1
UE3,-820.339,-2182.68,1,-1,-1
UE3,-1289.16,-2126.08,2,-1,-1
UE3,-844.06,-2007.78,3,-1,-1
UE3,-836.512,-1785.17,0,-1,-1
UE3,-730.127,-1772.06,1,-1,-1
UE3,-1354.49,-1702.23,2,-1,-1
UE3,-1308.11,-1347.6,3,-1,-1
UE3,-699.601,-1918.71,0,-1,-1
UE3,-1317.24,-1657.42,1,-1,-1
UE3,-860.691,-1372.74,2,-1,-1
UE3,-1138.5,-1781.18,3,-1,-1
UE3,-684.082,-1581.22,0,-1,-1
UE3,-954.86,-1559.16,1,-1,-1
UE3,-1094.44,-1981.81,2,-1,-1
UE3,-1217.33,-2070.6,3,-1,-1
UE3,-1254.4,-1854.28,0,-1,-1
UE3,-837.439,-1777.12,1,-1,-1
UE3,-1321.88,-1604.43,2,-1,-1
UE3,-1354.46,-1565.97,3,-1,-1
UE3,-523.922,-1759.67,0,-1,-1
UE3,-537.715,-1822.55,1,-1,-1
UE3,-1284.71,-2103.72,2,-1,-1
UE3,-1362.6,-2064.04,3,-1,-1
UE3,-1200.45,-1335.66,0,-1,-1
UE3,-1157.59,-1891.93,1,-1,-1
UE3,-1188.62,-2102.87,2,-1,-1
UE3,-754.91,-1504.76,3,-1,-1
UE3,-810.361,-2107.86,0,-1,-1
UE3,-1232.86,-1586.32,1,-1,-1
UE3,-1059.04,-2024.89,2,-1,-1
UE3,-812.73,-1643.1,3,-1,-1
UE3,-1336.45,-1689.23,0,-1,-1
UE3,-907.208,-1394.97,1,-1,-1
UE3,-1161.12,-1389.67,2,-1,-1
UE3,-1378.32,-1746.8,3,-1,-1
UE3,-782.808,-2055.73,0,-1,-1
UE3,-1429.83,-1937.96,1,-1,-1
UE3,-1226.55,-2033.91,2,-1,-1
UE3,-1325.55,-1785.56,3,-1,-1
UE3,-955.472,-1291.62,0,-1,-1
UE3,-1199.18,-1357.1,1,-1,-1
UE3,-1203.16,-1353.08,2,-1,-1
UE3,-1282.76,-1597.37,3,-1,-1
UE3,-639.115,-2046.55,0,-1,-1
UE3,-1253.06,-1674.21,1,-1,-1
UE3,-694.242,-1959.31,2,-1,-1
UE3,-1091.61,-2034.23,3,-1,-1
UE3,-1040.63,-1308.89,0,-1,-1
UE3,-700.586,-1440.66,1,-1,-1
UE3,-1250.74,-2056.68,2,-1,-1
UE3,-998.974,-1539.13,3,-1,-1
UE3,-729.343,-1852.3,0,-1,-1
UE3,-845.121,-1857.64,1,-1,-1
UE3,-1362.86,-1620.84,2,-1,-1
UE3,-1345.27,-1855.41,3,-1,-1
UE3,-576.988,-1510.91,0,-1,-1
UE3,-842.422,-2007.79,1,-1,-1
UE3,-1275.39,-1426.41,2,-1,-1
UE3,-599.53,-1439.4,3,-1,-1
UE3,-944.051,-1279.83,0,-1,-1
UE3,-1249.73,-2081.69,1,-1,-1
UE3,-539.492,-1806.08,2,-1,-1
UE3,-1380,-1862.49,3,-1,-1
UE3,-679.464,-1908.89,0,-1,-1
UE3,-583.127,-1941.28,1,-1,-1
UE3,-1075.48,-1864.05,2,-1,-1
UE3,-835.18,-1953.44,3,-1,-1
UE3,-1496.29,-1722.87,0,-1,-1
UE3,-1003.21,-1799.71,1,-1,-1
UE3,-684.625,-1701.63,2,-1,-1
UE3,-1347.13,-1698.06,3,-1,-1
UE3,-913.707,-1814.41,0,-1,-1
UE3,-1360.08,-1436.3,1,-1,-1
UE3,-1288.76,-2043.93,2,-1,-1
UE3,-1454.84,-1875.05,3,-1,-1
UE3,-877.816,-1510.72,0,-1,-1
UE3,-1376.04,-1494.67,1,-1,-1
UE3,-566.997,-1620.1,2,-1,-1
UE3,-1289.99,-1694.64,3,-1,-1
UE3,-1261.53,-1492.19,0,-1,-1
UE3,-1139.94,-1964.29,1,-1,-1
UE3,-1013.56,-1456,2,-1,-1
UE3,-992.23,-1598.11,3,-1,-1
UE3,-1121.68,-1402.97,0,-1,-1
UE3,-1329.18,-1717.31,1,-1,-1
UE3,-1416.87,-1576,2,-1,-1
UE3,-1472.55,-1619.88,3,-1,-1
UE3,-1174.3,-1442.05,0,-1,-1
UE3,-1063.58,-1496.75,1,-1,-1
UE3,-1151.49,-1953.45,2,-1,-1
UE3,-1174.33,-2154.38,3,-1,-1
UE3,-1047.37,-1459.84,0,-1,-1
UE3,-1428.52,-1530.7,1,-1,-1
UE3,-873.093,-1642.31,2,-1,-1
UE3,-1166.42,-2194.52,3,-1,-1
UE3,-1022.82,-1639.99,0,-1,-1
UE3,-631.525,-1942.58,1,-1,-1
UE3,-829.609,-1647.03,2,-1,-1
UE3,-691.327,-1594.81,3,-1,-1
UE3,-1024.02,-2146.28,0,-1,-1
UE3,-1058.92,-1596.55,1,-1,-1
UE3,-844.158,-1442.22,2,-1,-1
UE3,-945.187,-1658.39,3,-1,-1
UE3,-1172.22,-2198.45,0,-1,-1
UE3,-1035.79,-1992.48,1,-1,-1
UE3,-1329.35,-1521.22,2,-1,-1
UE3,-909.317,-2213.14,3,-1,-1
UE3,-1113.17,-1590.87,0,-1,-1
UE3,-1090.17,-1858.32,1,-1,-1
UE3,-1209.86,-1412.22,2,-1,-1
UE3,-758.926,-1682.99,3,-1,-1
UE3,-1138.03,-1817.31,0,-1,-1
UE3,-818.811,-1547.08,1,-1,-1
UE3,-1056.77,-1801.14,2,-1,-1
UE3,-1441.59,-1571.16,3,-1,-1
UE3,-1421.75,-1662.05,0,-1,-1
UE3,-752.371,-2163.47,1,-1,-1
UE3,-673.538,-1864.26,2,-1,-1
UE3,-978.95,-1824.52,3,-1,-1
UE3,-799.62,-2123.01,0,-1,-1
UE3,-1056.19,-1829.82,1,-1,-1
UE3,-1494.66,-1750.15,2,-1,-1
UE3,-1242.3,-1473.82,3,-1,-1
UE3,-1427.95,-1524.19,0,-1,-1
UE3,-1338.37,-1928.11,1,-1,-1
UE3,-806.591,-1507.39,2,-1,-1
UE3,-1358.71,-1812.08,3,-1,-1
UE3,-1270.66,-2010.37,0,-1,-1
